ID,Predicted_Target
272920,0.41093787187973874
380403,0.5905917679660782
20420,0.5036100746756631
216877,1.066304720211292
211273,1.3560332644776238
333405,0.37502380641831934
281710,0.24823513250726137
252498,-0.1281971443499046
24684,0.6703073621241735
362115,-0.12557301348654804
128133,0.5514277299493884
157089,1.526872617501045
203201,-0.02022757340764869
231267,0.21262043227537575
373035,0.622394132508596
252624,-0.3591927446570402
211255,0.37940149425723746
370016,5.718539659823271
390565,-0.6795400185476179
379112,-0.6421696380998174
395752,0.20518186817587036
15705,0.07999269724270164
323725,2.115798596959202
100320,0.6288763241409931
318858,2.874305306868809
315121,-0.3031335728659741
261892,-0.20118466041997607
379423,-0.07160525609502244
358928,0.8910660646632635
379087,0.31190568837246957
127335,0.616350751939585
52108,-0.5824287446755267
195890,-0.25955466783855385
392905,0.937651179770473
144060,0.48420349517570216
346710,0.30779402876654416
333885,-0.3460982965372992
334386,1.3816213273687872
169463,0.3000855349622462
355275,-0.39454857440508206
417185,0.28216154397039617
26526,-0.24170193504145132
277923,-0.23030980554144165
328013,0.4700277435502329
338234,0.8954826874318726
421508,0.6537314313518436
347287,-0.5784060537135876
261264,1.3019667361006881
241878,-0.126786610648697
307895,0.9489083553852247
52440,1.2019873771804228
165813,0.4503662562563484
338358,0.0638814271550352
241427,-0.35219199519978517
334963,0.5739800022681507
199626,0.5578382941460127
25003,0.4425635837121824
398187,0.21518148665993309
240643,1.7853423124978107
378854,0.03335586864608331
13118,0.8348405012955489
402157,2.594110233034911
70922,5.866428774242532
186445,0.8277204510782283
334928,-0.04663994630112356
13479,1.0309481637207227
343449,-0.23347542852319236
174290,0.8754294559879803
193866,-0.5240534550701295
238222,-0.02485435776349121
68988,0.24346714153942273
314762,-0.49150257503056594
107448,0.20990732741300278
55477,0.24625116874334196
100234,0.014074305208307436
183934,0.5504571086322407
258580,0.8566895304155544
224630,0.0155341845687893
226538,0.5252054367412207
239542,-0.3691839524132803
302363,-0.29758584833218293
232568,0.8436239113072723
414311,0.8453552588991009
296460,0.5927774822602636
147716,2.096880928896713
338071,0.5607099574369023
317585,28.18077008499357
290682,-0.6645479466936433
301470,1.2482282208309066
401423,-0.5857496065986556
202350,-0.227455339289115
422303,0.5990193975523752
395791,-0.20604746525187068
227987,-1.9917058238098146
336615,-0.33804081061469304
286874,0.27200835567060366
203181,-0.6774535900115115
319520,1.0778973504116536
23618,2.298989602230538
421868,-0.34261303340032967
33026,-0.6854104654523194
343604,25.76369899180814
233900,1.17641581335403
48089,-0.6876109096998597
173030,1.0850743654730337
275599,7.485715440758884
54875,-0.39117631627867055
212479,0.19878900036394853
135905,1.3034297984036165
114596,-0.6332836605758043
112478,-0.304280607385536
241275,0.33726190605960227
271516,0.01941434608516346
93493,5.88032283631135
103887,3.3154713180227056
156732,0.04507994095860468
353228,0.7925035019700957
368798,1.5002926619567312
297202,2.5252443562975593
295386,0.9196674212008773
283603,0.7878952400687105
422856,0.26589403641701637
212196,-0.0620602087676545
415575,2.0864147576531593
342968,2.5621932499347757
267631,0.6108028055603647
232794,1.2843921079001177
314168,0.5074374610447379
124844,0.7381300885364332
360007,2.6910952654198006
34048,12.96716148100531
399018,-0.1288811659120448
220737,8.536754666459629
240297,8.58066968450468
97025,-0.5238916146887451
339911,0.07720187741302453
265512,-0.6036928736072564
172064,1.0854687105161354
130571,-0.12514291520355414
255511,2.016299221584042
236408,-0.6572617397641789
375674,0.2856183679175146
270974,0.6321410561538947
223360,0.8734873719325975
43355,-0.6403946279446338
242951,1.0137469524577618
139332,-0.5834913732435805
165526,0.31129942623942597
319160,3.8644251052215175
321051,1.7872385972116653
358539,0.6407180636195093
194886,-0.5619884902549099
3893,-0.1990392663802254
397235,-0.49906774586810343
245934,2.8028775681986104
233885,0.07972893695801986
187587,0.5968703313370263
70393,0.395464166789516
66168,-0.0146748668293597
114832,-0.5245404740143229
175038,-0.6956223771415768
218909,-0.8023119282744187
344322,0.5181439986021878
243917,-0.5392032623804841
320053,0.03543545410497728
59260,-0.014816024326581356
87051,0.6352195800219071
395784,-0.10459142401606414
214005,-0.09910307344640756
303610,-0.22959640293454697
228832,0.6604354152603875
270946,-0.13989268863083382
70493,0.11210823424244154
90148,0.6643780943458175
416279,1.087752131891616
351184,0.07747774889386605
299670,0.08316209607631109
259498,0.9341920847266607
157597,-0.23605532789244776
189756,-0.23445433863584242
378744,0.8032584320085405
220690,-0.547613742793521
307779,-0.3751542994906849
410420,0.23636858077210476
282585,0.6120940488040709
66520,0.596443155908581
55037,1.447086372807302
224493,0.9002056504767673
16718,0.8139720809365798
338176,0.3205319234543005
242897,1.1101891003131463
394212,1.543865129277144
241419,0.6409071979821555
292021,-0.677163310754926
159696,1.9173219616536699
25075,17.54324108813138
308225,-0.6595574056599531
311087,0.22772036297531528
172949,0.3440575799369334
335400,-0.019936566806723732
210724,-0.3740076914953079
45745,-0.21971035449485044
364736,2.632334238781471
417600,-0.4271066139738302
424619,3.4449514490199
302446,-0.2973513026138832
262582,0.05629974020730799
335473,-0.6918471641770765
379131,0.4630729566128018
362059,0.31992272724861337
401374,0.6645435431275928
296902,-0.3022572463261959
55285,-0.6565520410229357
69700,18.684479516119644
319173,2.283594357992868
363862,0.5713772370962964
176418,0.7874201524803759
159853,0.6689410015727901
296983,-0.1273788472888775
318402,6.72650985503714
106589,0.5317785090385954
131302,-0.1560413443283828
399398,2.0795649418076607
199714,0.15360581011779928
424659,-0.5872698536531384
183075,-0.213433116646776
314907,4.064395935048683
370484,0.5443471533734616
349308,-0.27567823708197636
155855,-0.702664091081024
69784,-0.9278895740845119
294493,-0.2547389743854289
351349,0.011234619719928673
224569,0.35699634879635767
90424,0.5017543337065113
416315,0.5947745611362087
248109,7.284642496841467
349713,0.28414944321843905
295806,0.2963189768497223
320966,2.116651918701354
312369,0.09308952161751449
181326,1.743206230296341
352601,-0.34956176524918803
240874,1.0972485762136266
225041,3.2059753176462316
23296,1.0300141830127423
171642,-0.4599024993464127
340527,0.5031818756638238
32681,0.06555008645578653
45221,0.47138387847241603
71217,0.10222519488421611
38922,0.8645194841151742
425490,-0.5896450236479414
232605,-0.010505179666743913
321014,0.8433530540966636
286774,0.4862560240857441
398857,0.7216377899098099
164097,-0.3701075473870894
249350,-0.11944687763724104
285603,-0.5561193109427496
230145,-0.6347332715343761
40,2.219350093779365
318653,0.5606513621248048
394079,0.6190476803346456
334896,0.19866686673927347
279837,0.017906673717103416
106648,1.211357361460074
216065,0.5804097276039499
292301,-0.2279130523206625
361109,-0.7549309463813874
236437,-0.17614808750203892
347259,0.57125150884006
196763,0.6239724501791031
66143,-0.6772125771438251
273661,0.48915156702481966
295370,-0.4400934755243
17230,0.8400151325582073
425874,-0.19620805868721192
102392,-0.5923841080781731
196574,-0.32511162709742436
247945,-0.44680567318363984
413473,1.1193778917808181
377506,3.1280141446405274
216374,-0.1317159987532719
154530,-0.001640356922834485
99928,1.292388993858097
248928,-0.49164585781192116
308920,0.11445891439223033
265185,-0.2150649701610341
362444,-0.38600129989425724
296891,-1.966133731381463
421399,-0.4582555285610326
254761,-0.425701335289169
104710,-0.413171084077014
163215,0.2480755097541909
349630,11.718111525372297
21643,0.6062824169659926
52564,0.5356737641511131
7038,0.4141904972742232
87204,0.678025358276237
311489,-0.6019236608265803
316030,2.021677499465799
319129,0.028136382003616234
242738,-0.6767301255163805
415473,0.6458446345328461
279967,2.304239256610966
66477,0.5574019995912849
214156,3.1272946815036917
274386,0.3292251546260907
378809,-0.5555801465674381
364657,0.49081012516387545
263324,2.3846373936098786
187768,0.7694075290748437
258888,-0.5990214915359893
399357,-0.08071215968132606
48921,0.07354098281677679
384987,0.021454125922950595
127407,-0.4878972247114177
350982,2.8905365562653706
61461,-0.023062036927008478
259461,0.1752231492934726
157662,-0.6762579161317124
240300,0.496936880085979
309003,0.6931811704232231
350280,-0.11202998921314489
303665,1.0770436721536107
414699,0.02713716829029167
142336,-0.6465760309336304
36891,-0.5477491014537232
115514,0.27483528001418733
319579,0.2186568230090451
357161,1.2183137823120518
375844,1.1138767516443444
127623,0.18462978300167165
102112,-0.4915545967267434
66053,-0.1847927207809157
224418,0.6572082814540146
350871,-0.5613449335943752
174850,0.36788939110131125
294188,-0.33969045092326056
314050,-0.031051408553206983
270972,0.6646394102666484
271204,1.1819211714060316
30893,-0.41432959760168586
340573,0.8092043561231073
315908,-0.44227705906350323
24183,0.3375581307189002
392819,6.7581345448815355
421963,1.6290181038834461
377192,0.6598161439535914
295528,0.188786795265667
414709,0.7606470520596247
288514,1.6251539614152293
373028,0.11346653251532146
295513,-0.7113689499605442
378615,0.8133692752767772
265325,1.1114361521705938
207905,1.049505472584034
246120,-0.6404788749709347
394341,-0.39296308325425855
389266,-0.5092199434775253
302589,0.7882947284519943
108936,-0.29344639357872637
44616,0.28190569093021267
337120,-0.2516927423553419
302108,-0.03022302291610046
4228,0.40156535115635705
156195,0.32810049519303774
308304,-0.5121383668401052
233108,46.39408554216616
422092,-0.16871016780737236
391103,0.5690056202345559
17568,0.7129690605591499
135958,1.0289297691251065
328040,4.019731763197694
205532,0.2946831201567406
33847,0.6671255053043126
203089,-0.4296677806872786
298527,-0.6408122845579083
62215,0.3079447943330038
36319,0.6944986999758385
189672,-0.05582286125359914
365477,3.6828653509773197
232240,-0.017503312023702478
270798,0.14943758113425432
360496,0.6623177077956761
292113,0.2969840838397424
410450,-0.20053725664855193
220575,-0.45367064271352575
267695,-0.43599182149250026
50114,-0.07838231119199435
290399,0.13201966429746648
412202,-0.753445940837457
128924,0.9891828111350449
263005,-0.5843542462818423
36377,0.2406736066892634
402066,0.013947791927037656
371432,1.2121615590854091
410180,-0.07134112256741076
384691,-0.21010190938388007
332569,4.164571974326741
103681,-0.5914366069521986
296161,0.24478151658869152
282782,0.18112677334062255
316448,4.351269430972991
291651,1.7625975380929013
237692,0.5872373877885941
421620,0.08905655773611088
305881,0.6380673313140548
212208,0.24397840362896162
356614,0.7938105304944898
43878,1.601729961702084
344953,1.2961815626847297
99527,0.5950959763261778
283254,7.800530731393195
150871,0.7023953858730145
353649,0.7331953144505441
318564,0.003841303316633571
415388,-0.33031960791008785
112971,-0.5916954687882647
387736,0.01908302100393655
319269,7.159936615734729
109194,0.5715066569929519
263003,0.5585598912976941
323177,1.7530874524962243
273558,-0.643161921585067
325073,-0.4784269762424742
145756,-0.3171957985198439
316930,0.7115368730197282
288630,-0.3527952608976115
184597,0.34045061847232816
163650,-0.05719499710624376
112529,-0.5535406591128744
277374,0.36118205453352914
282639,0.3410055145667421
276218,-0.04272851067903005
328103,2.121348113062428
263058,-0.33540168359374434
362052,0.8399594336231857
325855,0.2732054760894833
215379,-0.3280837802408243
271349,-0.0983298939434114
323386,-0.29635396075947185
368649,2.424628633856436
76954,0.3824739531606376
334344,-0.03046951472688164
236187,-0.3324769682900559
128621,-0.4238078254210187
64388,-0.24790766371754813
377008,-0.6721344715544308
114801,-0.09981336574732325
156043,0.27449086246975796
425442,1.8504108062825821
55622,0.1771252828561174
412122,-0.37950020362566406
245255,0.5625286702399599
171949,-0.33845458160719843
172448,1.4652811357890627
175326,0.9526711349837633
258175,1.2759883118821058
190056,0.5414261523770101
194034,0.6626104886584194
191852,0.3893524877343211
184421,0.8555298578859691
414917,0.6781515956222037
274037,-0.2576387238671387
45305,0.5176990607342127
218770,1.1476084740526424
325985,-0.4516565454648358
195957,0.9575261882444757
156262,0.32374117875670905
102670,1.2573932891206923
44931,-0.22830845737055938
272017,-0.05898298058361817
297398,0.7924378871316762
360902,3.2926031234601574
62584,-0.3370354381588072
368540,-0.696054867112915
45790,-0.6455152197034639
319512,-0.5355321814584482
319536,0.4600694163563226
220864,0.5122105139491708
328402,2.0803703253818675
303753,-0.05319577828821309
336211,-0.6839741761608824
218878,-0.30111428089255554
238208,-0.22720849915320684
12523,0.026900533284493378
97152,0.5633284892989252
30841,0.24263205087768824
317736,0.5458568488127398
61588,0.190743798657806
287447,4.479201337373862
357166,-0.6737821726885382
232315,0.8005555931372612
213799,-0.6277081231016322
128321,1.3670412791685287
368357,-0.5063519164148396
175265,-0.07724496652547685
163615,-0.0936511015023136
209403,1.6017904166450059
397613,-0.70165597242495
308403,1.9528497229563158
156890,-0.08842332516873341
421690,0.671814660887204
49186,-0.008439019276625714
405156,-0.17282387123901444
269622,0.400572894926551
287043,-2.043219520422097
164782,0.32337578523579324
7281,-0.4796858142297076
325976,-0.8005775073103418
113275,4.223182589066791
3766,-0.37941446937558254
308341,0.32646959324683067
385085,0.37006412320409154
248277,-0.22491944967348587
317518,3.4880790467026266
6007,1.0071827565925027
167642,0.6125754373236809
187659,1.0565560473619477
338108,0.35044012716002015
342730,7.188712287444396
94491,-0.3927565013108243
255591,1.4600062226612351
176334,-0.0627357122469192
110375,0.2412437285240543
194904,-0.5606723296208305
250815,-0.31284838153807826
355332,18.452029761538952
406358,0.8805074177657772
335356,2.4005220498187896
131586,0.6579079544832602
393977,-0.4097481465817907
397247,-0.2590606630268013
320448,0.15685999653355154
342134,-0.6592462257472125
195012,0.8477596241249579
413845,0.7010469848809713
347024,0.20241349292426492
262872,-0.007877778723564433
387631,-0.1717675710046862
91969,0.5688422100403727
240784,0.3235781592797089
230046,0.6431322551649536
214841,0.5306229551637784
38950,0.23993031893577665
313056,1.287056750842865
190108,0.7871042426317025
332262,3.8247645998431494
249756,0.10324794763097245
292329,0.6425181852203714
249041,-0.12154533236950726
139404,-0.10209889149751916
399906,0.2502538974225388
426470,2.4730623988507183
386330,0.120285254585216
314031,0.20922630171679302
171752,1.328086083588282
95217,0.601030331010076
236198,2.0723306785706583
25902,0.5368606235019833
295329,0.009401525884751294
312775,-0.48135955663085284
347347,-0.5935024478574054
423441,2.610914239909249
339294,0.12274623386113959
283194,0.7342390517344946
144816,-0.3254965911837786
410537,0.9822526117312229
394063,1.0886128842827603
129758,0.841453217271809
300884,-0.569645631898938
295613,0.19026708339197285
241305,-0.5586849548616737
269550,35.95035071447888
47423,-0.18276407272562167
300888,-0.07383644709254256
134823,2.180091233421784
286838,-0.18095375467101604
384739,0.7818372862423608
241251,0.02118901274523921
378895,2.7787529295487445
424947,9.323447891137288
79884,0.7303230017209188
203523,-0.4717786649814215
109046,-0.5120780026067102
411470,0.77934064012058
55623,-0.3629250809059599
44075,-0.05967371340936367
384631,1.1134401229296245
325003,0.07160573413013438
410238,0.9189012754959691
323427,0.8891064882429802
362522,0.9664004593698081
130599,1.3454673972442457
281893,0.7627164082967823
394127,0.9731496703777651
422816,2.042040611897292
287,0.25873908627671227
121085,1.0329470858161507
216386,-0.7432632359123321
74121,0.040756504547797334
122427,0.6252555160170559
398082,4.284787389881711
425939,-0.5874119289503845
8954,-0.4914100080320516
207340,0.3135377170581819
342266,0.32301862987478813
290846,-0.39919412391094156
109388,0.7121119568951926
62299,0.30952901018044443
241318,-0.3626741547882908
323026,-0.061168789115189526
355333,-0.5955763877772124
130604,0.508935855321571
6848,-0.1699603702834409
214672,-0.35120689415956363
208090,0.18273530369865298
371091,-0.47781191214237495
349566,-0.07047332006011686
420328,-0.5492480547970224
99723,8.885540642341013
207250,0.7434359051748949
139499,0.6061738804567227
82289,-0.47810739445769457
362846,0.45612943954957785
180514,-0.5509362692775195
233226,-0.1679813942467625
307362,0.8491069022914708
167668,0.5266033926544438
424914,0.6954086265723056
237146,-0.03702669145660309
344274,-0.08378984941383294
355310,0.8806909562504899
244917,-0.4084700163574908
279107,0.817359526756281
242576,-0.6895502110421923
7183,0.010544183381561822
301000,0.7562129184635218
319270,3.1980001233042223
176159,-0.3298313900850438
49432,-0.3102021055453079
267787,1.853876120620722
334595,0.3324194966430625
210813,0.42891584164467744
410494,1.5439417524176413
276420,-0.009781693038672046
302604,0.36617551380070523
186626,0.7723830901183781
228480,0.24095266079375932
279598,0.2620850492984488
346389,-0.16248564031047863
364336,0.6731009522319056
413576,0.17145048096562476
319120,2.9323881834649512
248555,-0.019993288454145386
357008,0.3098167899086057
295412,0.2529037812589223
43337,-0.535747370809867
43637,0.04989024236363093
279847,-0.5191155944475341
183735,0.5026943076763928
328762,0.6756067099156979
172570,0.572355772756378
416680,-0.46107505622986267
242990,0.7887244212046873
157561,0.8748336644254522
41138,-0.06197763240195897
205251,0.3412724407323111
250160,0.5638140811916728
320660,-0.5690737547158573
91433,0.48605334977457915
166134,0.5287959281565193
241722,0.14473976442442194
358631,-0.5759639607183882
186640,-0.1803640963025046
97055,0.9308995538592342
109191,-0.7384249075306588
351277,-0.7070604755373413
335919,4.5716363710244
192660,0.10008311997324526
304970,0.2904921238340066
276440,0.19734033273763174
356907,0.3169520805978685
263012,0.3358562734967556
139810,-0.47523463666403387
193880,3.8472726769379975
378537,0.37722793661596654
331617,-0.2645629438503221
64526,4.514611322605248
337303,-0.4145258412990316
414920,2.547795923177965
141481,-0.2246884062742538
364733,0.5612292832803263
389260,-0.5894238171991457
36435,0.03186111120822588
210248,6.722514162443378
232795,0.20929070942706574
189989,0.19294215398073433
422292,0.8870345469015923
193929,1.1962964888617016
375788,2.4411588068272323
321585,1.3071075436473691
24677,0.09354410363344456
127047,-0.2663676312106844
293469,1.599150083354722
306256,5.099945716336094
273059,1.4014416505039904
7041,0.05883300466372532
353290,0.9472626233902091
273606,0.10516195353338276
233892,-0.745754359662909
408107,0.03439548372645973
269708,1.049030360839975
325831,0.5826231161845179
74959,0.4652636759070248
157402,-0.2512123917037279
311494,-0.6337033411177568
217478,0.03339499079607933
396043,3.697643344788986
297521,-0.4261253293695688
371520,1.2443232426638993
412213,-0.17322789373238834
61659,0.5878397165819962
421168,0.4694387911932232
194844,0.9036241575376849
171793,-0.4114496728446646
297572,0.934813392454096
347889,-0.06602330602060036
24806,0.2607011366208596
156961,0.9001635547431803
341168,1.4551227004320317
335540,3.2575139481813657
361228,3.616669425310448
83411,0.32454901454762464
318533,0.6275158801559186
344609,0.6709557999250677
414854,-0.4779073286062605
230065,-0.24738352416971665
16542,0.7547077384329661
379303,1.502990240449737
237323,1.472413510560564
218835,-0.3356885868046149
259702,-0.030782448556358588
102426,-0.450725683962343
337379,-0.12573061676812358
157822,-0.6325302776096375
265198,0.2185803088768452
386401,1.0758025739287191
353760,-0.43657623330580364
64231,0.7983843297965016
114996,0.5313279334382663
368457,-0.11569940691207847
347180,0.8072324489125151
378621,-0.2864346672041904
281784,2.775158433842172
362407,-0.27617874025586886
84614,0.8251558871041738
252754,0.8748128578486352
91915,-0.557704951255424
415441,0.48920822568636524
224940,1.300499007583607
334565,0.8147454954979558
167861,0.8811570032867806
177102,0.7372871031339656
166060,0.40319190194881926
194763,0.5936700636093661
171890,1.233876857609733
279346,0.4233326684097669
417072,0.6084942362749075
270874,-0.6126177973539253
255260,1.2342126031142548
52418,0.04312754136667607
251019,-0.4211301588281202
297440,0.7727704030800169
325018,0.28639689189801487
282856,-0.0486698701729793
379711,-0.6031486882435129
270062,0.4814765662820939
279612,-0.30733107928821823
246165,0.6297401942110561
346452,-0.24324205524090203
237547,0.014419717085203843
16143,0.05451926704663279
246222,-0.42874731526710264
34685,1.250936733830148
371524,-0.38733612790848326
99605,0.9904281411999598
248209,0.456780460358285
315567,-0.6454578700805218
312926,0.6744857109813296
249298,0.7722074196107656
316306,2.0065221075555044
224404,-0.13175283632855184
76732,0.4416212354705493
274502,0.6393908504751131
398670,0.6466840965689222
209776,-0.34183768145819826
364434,-0.21119839560319065
157598,-0.4667283754963947
131587,-0.6653029452684827
43707,0.39527385409774496
304316,0.8954687826183161
4313,0.26486786668073137
273026,8.524685998342783
8865,-0.30704494870555976
312505,0.9019579051395894
282523,-0.10893856009864322
331669,-0.636466055832484
73196,-0.5992931370654624
71181,0.47088240956507477
265078,0.432166407115929
178759,-0.49552494788420987
156776,0.6583912135025507
124522,2.136052627126052
353013,-0.22948639422647332
349636,0.509930062420807
240850,0.6445047472052536
264679,2.4901969285893024
370,-0.20098414846981072
6014,0.25784075858375743
326621,-0.6317881575267972
192561,0.24393667760173443
175554,0.02850946303957258
371050,0.5727694991500734
152779,0.14800747058218633
379327,-0.5452259751616388
398455,8.458448892914706
131655,-0.36063716424362013
351289,1.5672933449113877
240800,2.912786968980459
13864,-0.25544083055673994
327801,0.4761130463389591
307299,-0.532795557985752
295514,0.08029346926748815
100733,-0.2718826193548409
326047,-0.6082959589141463
358626,0.33072703361414924
277260,3.5599746653289763
164787,0.9904022033785047
325125,0.8746822732087445
151061,0.7833834994858897
364942,-0.33567733112126774
385044,-0.0009291594760512112
129785,-0.8063531889651205
388114,1.1843291797996756
181011,0.6834151104963198
273304,0.6883531404117562
106484,-0.6608373994387247
363808,2.721993182418622
165978,0.8095759689877333
312521,0.8670378898665057
7428,0.2725468016771728
206058,-0.37128341791125763
115972,0.27567794363412546
281983,-0.6760671567273544
183259,0.1911169205567731
311556,-0.3412616811818552
384900,-0.4331853643183443
157699,0.5939611627463641
272091,0.25080767520480407
43604,0.9402336138491982
63764,-0.5032541108080224
398521,-0.044940717169556166
405119,0.24329087537413585
269617,0.5778671277974432
343625,2.8647631426134517
282366,1.2714435824963743
366727,-0.20350716669140212
371531,0.9624811720580482
126988,0.16244490452607607
404918,-0.7501726867513892
369924,0.9032596640216362
167952,-0.14524654277455085
220714,0.767667100660784
379173,0.7248931862273125
217656,-0.6291706504909147
415512,0.07131724051236077
6195,-0.5621612412266952
5156,0.41269900835592566
60871,14.062188298327854
42045,-0.12464110672215511
184349,0.2810696333797935
211177,-0.04538112559941965
109450,-0.08953390453640608
279860,0.07920389914562165
191746,0.13949906840768023
347190,-0.6937496250597786
180710,-0.5329580953342639
346247,-0.12622574215886573
233080,-0.10319215577791141
278524,0.9184489295006024
320514,-0.24026938250277752
422166,-0.3059269022966795
273690,-0.07004797504702154
344145,1.0154908115091636
179495,-0.43905751486686384
310193,0.12297439843466762
100482,-0.24433670766043747
415122,0.12972896598446937
195907,-0.1418414158470327
366610,2.5576805014376944
17329,-0.5768489910201051
258360,-0.28045540776341227
402076,-0.060266577376445696
346011,4.387076856610353
356881,-0.3341145872777389
397195,1.5747394600590319
307624,0.3076909103816483
128554,0.38730930607945524
43972,1.8820635228846356
377836,0.8655090278768327
91293,1.7213440798834228
226157,0.7096986896851263
241896,-0.31998915847564646
102559,0.38662739901791454
349704,0.593063282689215
159283,0.055666127588498426
53792,0.3054996972010642
255006,0.9250140400746751
319953,0.6375038009877656
415647,2.11526284295244
224312,0.4659497955098857
375808,2.3184532400402382
142330,-0.25510173155414506
336327,0.02196907385982172
145017,0.30923937082172515
7124,-0.24694645478589194
69632,1.8659654986185004
249194,-0.24458438661063653
264949,-0.36596652781969397
240501,0.3160247084202048
414632,-0.660958042012437
9298,0.28479724269990925
414416,0.8746958755331882
314320,0.6070508920152555
159881,0.03457745463467177
132066,0.583901551696254
152994,3.7849304150720045
43904,0.6723486661226694
80993,-0.3789447211172785
424297,-0.35049195655533083
167627,0.7498471025233151
404321,-0.5003747858597372
167003,-0.6618540799306487
349205,0.8991014470042451
387214,-0.562118165254514
115978,0.7833127988779616
40693,28.701613884336297
129960,0.18718363123200632
93002,-0.5693522358715501
300968,-0.08846000701429801
269848,0.9861895584908424
369943,-0.7666440984844822
73262,0.34295815581948474
425723,-0.5427006364062983
131456,-0.15863177018211516
350524,3.2667993708608876
49356,0.10119702410525733
344300,-0.06987240603844214
21355,-0.6987991616140583
216075,2.6830261243834777
359326,0.2351089470441785
215435,0.39282002365450097
219049,0.0959288445924642
226433,0.6298919305589123
33779,-0.6352842385650508
157599,2.0979124617339444
124922,0.5015313791201308
237700,-0.20467606475544997
195966,0.8555868469042913
241394,0.023693714860566928
387208,0.8108390786133235
303774,0.34590660101979154
303832,5.296837498959423
21476,0.3460705696062867
407829,1.8226833617630511
392534,0.5910266354841376
235550,5.394577715817569
154864,-0.23697153737001386
300660,0.6453508854141283
340345,-0.5102917302695396
35935,-0.4152765878867726
17141,0.7329148311296301
309521,-0.33395509490262754
190147,1.6371870838714777
320769,-0.5815180096518198
325998,-0.2806768729399849
326763,0.46458334471173046
367354,0.6590408441958111
411496,1.0214089158306159
305990,0.2166423755642981
127605,1.5329369222465061
2659,0.5178082447660088
195836,-0.10017382517881046
304390,-0.597610606208951
188765,2.0038097923693208
13953,1.0972090613164767
182232,-0.18069119283820712
252721,0.47753128216026397
346971,0.8369623815634171
133892,-0.630685098215876
371451,2.447144358105181
239160,-0.4339483886433655
362682,0.7284777479633071
175923,-0.16556538766030826
237548,0.2547043113682861
392658,-0.3367856296777276
39101,0.995922621365736
107563,3.4578710316000603
123561,0.48698886848832146
213423,0.042688671954323354
3379,0.10277950587793683
115775,1.1434595751766174
61749,-0.6241813764046054
338064,-0.400679600031264
55592,1.2632501245442675
163900,0.4462968962838225
295401,1.0010728606043635
34303,-0.4241523743751259
412502,0.20870773958200672
238245,0.752559082217342
321011,-0.07991622840489043
323640,0.03783287157176218
127088,-0.5433258182129119
337336,-0.678312855237758
16535,0.03476974544741651
286709,0.24962990299882648
43672,1.4218843180998526
390788,0.5248782009039701
217296,3.0521881049232604
318608,0.8833553740418694
144670,0.3478108744974584
108461,0.7736748572139511
360736,0.8410347730644752
73112,0.3450484162432623
69638,1.515145512373806
195232,0.828494084827117
32785,0.8272796590098217
283353,-0.3761339157475625
346053,-0.2872938857001053
99525,-0.7790421678176092
378723,-0.5714815692657229
245648,0.19150735933537888
264365,3.6743723995568907
364067,0.4528813112810397
342944,0.11589593364664097
359136,-0.5600050367727238
414853,1.5755791847171672
394023,1.7024294839908833
377652,0.12302384355988494
149564,-0.19803003607281155
404903,0.3549137525095212
216850,0.30467213959016703
370404,0.006723874315564871
69440,0.30084091541688096
66236,-0.9299077253926189
172998,0.7275485366065482
181276,-0.6103189129794817
272953,0.2608459696533316
285612,-0.3112062089631209
296193,0.2273517445782467
303640,0.15658441294605296
203530,0.6851014457657882
357996,1.1936397073627063
250128,0.8055765769202026
350342,-0.5695172157242254
247761,-0.4246232382863724
314518,-0.2167044193969474
357790,2.8295161161881666
87118,-0.540289122385655
387845,0.17115347683569837
17526,43.454488884881634
255204,0.5745734370270625
415321,21.40964794827098
368629,0.9845028048919922
78064,0.7341468961217608
397293,1.0945546097277479
325057,-0.16631884205596492
297044,-0.13524142574909348
107062,-0.5014214865134292
257077,3.642602585653467
424684,0.42018961451359615
44359,3.513321596377452
350283,-0.4907332292864268
249120,0.06699276154901668
241428,2.2046849838412683
114569,-0.5374775722639402
425984,-0.35851948475984585
249643,-0.07371038806326169
357266,0.09387107316693033
130076,0.19634060019773258
358568,0.04017612249169744
145351,0.4219786223301263
245479,0.6549339079729855
129071,2.984518266504633
399991,0.2654036692858561
274106,3.708153651808054
297019,0.13333643442675225
291333,0.10760182865836754
249133,-0.48273341647335144
136097,-0.48399799337990856
274613,-0.27422959720950146
163533,0.27885665239809754
203308,-0.3701153268504349
325163,-0.3883114621693622
270826,0.7631036212378319
319543,-0.38996248531577393
302520,-1.9967931333410807
351583,-0.07055173812116777
145660,-0.08816256675438083
195034,-0.2611685137389905
214557,-0.25014219341824884
411810,-0.3391086407865842
358516,-0.27491870896644954
172619,1.0597695587503928
409247,3.604490115935839
406192,0.8076319554925853
310229,-0.46965272265329006
311810,0.7147933199507968
381798,1.0320255812609034
1720,0.3652527221865931
355520,-0.5952511311840301
241603,-0.2386242884562364
31788,-0.09326200956529718
111447,0.5027590771988919
214778,-0.35154594958599006
246335,0.29450968258894505
398695,-0.5341182294167925
240720,0.10337422688981235
236994,0.08851725951491218
325110,-0.015885104368418723
421425,-0.6902723598245029
156815,0.5291755882678508
271158,0.29818017592104695
245855,0.4967956813999024
204722,1.0012634789622048
393787,0.8565140850661415
216133,-0.3645815648011279
422167,-0.004434080520795192
70899,0.021195948425020816
271436,-0.12360039833493985
13624,1.2280068576876033
